num_date_time,answer
1 2020-08-25 00,8545.659397484857
1 2020-08-25 01,8520.044745791103
1 2020-08-25 02,8507.163118281436
1 2020-08-25 03,8495.402891617194
1 2020-08-25 04,8473.45039574454
1 2020-08-25 05,8448.1143632797
1 2020-08-25 06,8441.226783967384
1 2020-08-25 07,8467.058964355525
1 2020-08-25 08,8515.010921343164
1 2020-08-25 09,8557.500876043994
1 2020-08-25 10,8575.236618115401
1 2020-08-25 11,8573.323138714508
1 2020-08-25 12,8572.58892155219
1 2020-08-25 13,8587.225675149653
1 2020-08-25 14,8612.209476116312
1 2020-08-25 15,8630.840137875455
1 2020-08-25 16,8631.640179273181
1 2020-08-25 17,8617.457292601312
1 2020-08-25 18,8600.71406545007
1 2020-08-25 19,8592.133828672
1 2020-08-25 20,8593.269902697451
1 2020-08-25 21,8597.213081911576
1 2020-08-25 22,8595.210834290936
1 2020-08-25 23,8583.782018993545
1 2020-08-26 00,8566.943375044422
1 2020-08-26 01,8551.496262807144
1 2020-08-26 02,8539.553898068365
1 2020-08-26 03,8526.497826000896
1 2020-08-26 04,8508.035901071189
1 2020-08-26 05,8489.393997901667
1 2020-08-26 06,8484.98959370518
1 2020-08-26 07,8506.08891256333
1 2020-08-26 08,8548.320609254415
1 2020-08-26 09,8593.26837808794
1 2020-08-26 10,8624.024015212246
1 2020-08-26 11,8639.106650131915
1 2020-08-26 12,8650.641660101393
1 2020-08-26 13,8669.71485449699
1 2020-08-26 14,8694.872492892579
1 2020-08-26 15,8714.701391598834
1 2020-08-26 16,8719.644959411386
1 2020-08-26 17,8710.042121372304
1 2020-08-26 18,8693.94674337442
1 2020-08-26 19,8679.44309566574
1 2020-08-26 20,8669.429877881723
1 2020-08-26 21,8661.754815121989
1 2020-08-26 22,8652.449731547118
1 2020-08-26 23,8639.161306533213
1 2020-08-27 00,8623.00003208862
1 2020-08-27 01,8607.470130758165
1 2020-08-27 02,8594.764274346622
1 2020-08-27 03,8583.164411243559
1 2020-08-27 04,8569.825981082435
1 2020-08-27 05,8557.280321151407
1 2020-08-27 06,8555.435046024088
1 2020-08-27 07,8573.727293059377
1 2020-08-27 08,8609.911615402005
1 2020-08-27 09,8648.71506249001
1 2020-08-27 10,8674.459746405411
1 2020-08-27 11,8685.351504430835
1 2020-08-27 12,8693.470167167765
1 2020-08-27 13,8709.904028692903
1 2020-08-27 14,8731.628100002084
1 2020-08-27 15,8744.854010900697
1 2020-08-27 16,8740.50989996913
1 2020-08-27 17,8723.992886333208
1 2020-08-27 18,8709.00491860491
1 2020-08-27 19,8703.811156984202
1 2020-08-27 20,8705.293317872587
1 2020-08-27 21,8705.152438686619
1 2020-08-27 22,8698.916250117312
1 2020-08-27 23,8688.008579653293
1 2020-08-28 00,8675.425793987733
1 2020-08-28 01,8662.015499714931
1 2020-08-28 02,8646.828324018954
1 2020-08-28 03,8629.299921109958
1 2020-08-28 04,8610.914493151064
1 2020-08-28 05,8596.546418033045
1 2020-08-28 06,8594.61549615843
1 2020-08-28 07,8612.8749408307
1 2020-08-28 08,8650.30518101741
1 2020-08-28 09,8693.260967558077
1 2020-08-28 10,8723.750343404849
1 2020-08-28 11,8734.943497337375
1 2020-08-28 12,8737.576354588082
1 2020-08-28 13,8747.845935240935
1 2020-08-28 14,8768.353414046484
1 2020-08-28 15,8783.893394583583
1 2020-08-28 16,8778.357175054836
1 2020-08-28 17,8754.092272301894
1 2020-08-28 18,8730.963994014988
1 2020-08-28 19,8725.517425715538
1 2020-08-28 20,8733.92828208073
1 2020-08-28 21,8737.796291672816
1 2020-08-28 22,8725.030885223177
1 2020-08-28 23,8701.508429578178
1 2020-08-29 00,8681.771821757413
1 2020-08-29 01,8671.908977597517
1 2020-08-29 02,8664.769356464913
1 2020-08-29 03,8650.757644754829
1 2020-08-29 04,8629.439982439675
1 2020-08-29 05,8609.149544913142
1 2020-08-29 06,8597.873774557735
1 2020-08-29 07,8597.344509667148
1 2020-08-29 08,8604.967317858389
1 2020-08-29 09,8617.760296751454
1 2020-08-29 10,8632.700675948694
1 2020-08-29 11,8645.608340408433
1 2020-08-29 12,8653.069388075937
1 2020-08-29 13,8655.947477932481
1 2020-08-29 14,8658.882505376585
1 2020-08-29 15,8664.986429102755
1 2020-08-29 16,8672.019227082676
1 2020-08-29 17,8675.069674398812
1 2020-08-29 18,8672.376769927248
1 2020-08-29 19,8666.92673378328
1 2020-08-29 20,8662.31467765921
1 2020-08-29 21,8658.814031026352
1 2020-08-29 22,8654.491139488513
1 2020-08-29 23,8648.690689851883
1 2020-08-30 00,8642.256129253745
1 2020-08-30 01,8634.388574451927
1 2020-08-30 02,8621.64155554268
1 2020-08-30 03,8601.792024683858
1 2020-08-30 04,8578.031099260143
1 2020-08-30 05,8557.625587305341
1 2020-08-30 06,8546.076760772228
1 2020-08-30 07,8543.50549688256
1 2020-08-30 08,8546.843838995614
1 2020-08-30 09,8554.008776188979
1 2020-08-30 10,8564.650923424355
1 2020-08-30 11,8577.727042333707
1 2020-08-30 12,8590.44774234994
1 2020-08-30 13,8600.279853673943
1 2020-08-30 14,8606.679712934381
1 2020-08-30 15,8609.924102201043
1 2020-08-30 16,8609.477360593719
1 2020-08-30 17,8605.409521977821
1 2020-08-30 18,8601.094824407393
1 2020-08-30 19,8601.809877369014
1 2020-08-30 20,8608.680422937308
1 2020-08-30 21,8615.069058219999
1 2020-08-30 22,8611.55397698405
1 2020-08-30 23,8595.370514441995
1 2020-08-31 00,8573.39532353256
1 2020-08-31 01,8554.437317742955
1 2020-08-31 02,8539.60906948415
1 2020-08-31 03,8522.56325673647
1 2020-08-31 04,8499.819692039215
