측정일자,미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥),미세먼지(㎍/㎥)
2010-01-01,22.0,30.0,29.0,22.0,28.0,24.0,21.0,22.0,30.0,29.0,22.0,28.0,24.0,21.0,29.0,20.0,29.0,22.0,26.0,21.0,23.0,22.0,21.0,25.0,23.0,26.0,32.0,27.0,21.0,22.0,32.0,25.0
2010-01-02,26.0,34.0,34.0,25.0,32.0,28.0,25.0,26.0,34.0,34.0,25.0,32.0,28.0,25.0,34.0,24.0,32.0,26.0,32.0,30.0,30.0,25.0,25.0,31.0,26.0,30.0,37.0,31.0,27.0,30.0,41.0,27.0
2010-01-03,30.0,39.0,41.0,30.0,39.0,34.0,31.0,30.0,39.0,41.0,30.0,39.0,34.0,31.0,42.0,28.0,40.0,31.0,39.0,31.0,37.0,30.0,30.0,38.0,32.0,36.0,45.0,39.0,30.0,32.0,47.0,35.0
2010-01-04,32.0,40.0,43.0,33.0,41.0,37.0,31.0,32.0,40.0,43.0,33.0,41.0,37.0,31.0,44.0,27.0,42.0,32.0,39.0,36.0,39.0,33.0,32.0,41.0,35.0,36.0,43.0,40.0,33.0,31.0,46.0,33.0
2010-01-05,23.0,30.0,29.0,24.0,30.0,23.0,23.0,23.0,30.0,29.0,24.0,30.0,23.0,23.0,29.0,20.0,32.0,22.0,30.0,28.0,30.0,26.0,23.0,27.0,27.0,26.0,31.0,29.0,21.0,25.0,34.0,24.0
2010-01-06,22.0,25.0,28.0,21.0,27.0,23.0,18.0,22.0,25.0,28.0,21.0,27.0,23.0,18.0,29.0,18.0,33.0,21.0,26.0,26.0,24.0,21.0,20.0,25.0,20.0,22.0,28.0,25.0,17.0,21.0,32.0,22.0
2010-01-07,30.0,41.0,38.0,32.0,31.0,30.0,26.0,30.0,41.0,38.0,32.0,31.0,30.0,26.0,36.0,27.0,36.0,26.0,34.0,31.0,27.0,24.0,30.0,30.0,31.0,30.0,41.0,31.0,26.0,35.0,48.0,30.0
2010-01-08,16.0,21.0,23.0,17.0,21.0,16.0,16.0,16.0,21.0,23.0,17.0,21.0,16.0,16.0,22.0,12.0,22.0,18.0,23.0,18.0,16.0,17.0,16.0,20.0,12.0,18.0,25.0,22.0,12.0,17.0,30.0,17.0
2010-01-09,21.0,26.0,27.0,22.0,27.0,22.0,20.0,21.0,26.0,27.0,22.0,27.0,22.0,20.0,29.0,17.0,30.0,22.0,28.0,24.0,21.0,21.0,21.0,25.0,21.0,24.0,33.0,27.0,20.0,21.0,35.0,24.0
2010-01-10,29.0,35.0,41.0,28.0,34.0,26.0,25.0,29.0,35.0,41.0,28.0,34.0,26.0,25.0,35.0,26.0,36.0,28.0,35.0,30.0,30.0,27.0,27.0,32.0,27.0,30.0,41.0,33.0,26.0,25.0,44.0,31.0
2010-01-11,38.0,47.0,53.0,37.0,50.0,38.0,38.0,38.0,47.0,53.0,37.0,50.0,38.0,38.0,46.0,38.0,47.0,39.0,48.0,43.0,46.0,43.0,37.0,57.0,39.0,39.0,52.0,56.0,37.0,38.0,49.0,38.0
2010-01-12,54.0,65.0,69.0,54.0,59.0,49.0,46.0,54.0,65.0,69.0,54.0,59.0,49.0,46.0,66.0,49.0,65.0,46.0,58.0,60.0,55.0,54.0,51.0,60.0,58.0,59.0,70.0,63.0,50.0,49.0,62.0,54.0
2010-01-13,87.0,104.0,111.0,83.0,100.0,78.0,84.0,87.0,104.0,111.0,83.0,100.0,78.0,84.0,103.0,88.0,105.0,83.0,94.0,104.0,98.0,83.0,79.0,95.0,106.0,93.0,112.0,95.0,94.0,102.0,105.0,83.0
2010-01-14,66.0,80.0,88.0,70.0,79.0,73.0,66.0,66.0,80.0,88.0,70.0,79.0,73.0,66.0,92.0,59.0,86.0,67.0,79.0,80.0,73.0,68.0,69.0,79.0,67.0,74.0,78.0,76.0,63.0,68.0,92.0,74.0
2010-01-15,71.0,81.0,87.0,69.0,68.0,67.0,65.0,71.0,81.0,87.0,69.0,68.0,67.0,65.0,86.0,65.0,84.0,64.0,75.0,82.0,72.0,65.0,66.0,73.0,92.0,78.0,86.0,73.0,72.0,73.0,75.0,70.0
2010-01-16,49.0,56.0,60.0,50.0,60.0,50.0,48.0,49.0,56.0,60.0,50.0,60.0,50.0,48.0,64.0,41.0,60.0,46.0,61.0,54.0,51.0,50.0,49.0,59.0,50.0,55.0,65.0,58.0,43.0,49.0,60.0,52.0
2010-01-17,18.0,20.0,22.0,17.0,21.0,17.0,17.0,18.0,20.0,22.0,17.0,21.0,17.0,17.0,22.0,12.0,22.0,18.0,20.0,15.0,15.0,18.0,17.0,21.0,13.0,20.0,25.0,21.0,11.0,16.0,24.0,19.0
2010-01-18,29.0,36.0,39.0,31.0,42.0,32.0,35.0,29.0,36.0,39.0,31.0,42.0,32.0,35.0,41.0,30.0,35.0,32.0,41.0,42.0,42.0,33.0,32.0,38.0,36.0,34.0,40.0,40.0,27.0,36.0,33.0,33.0
2010-01-19,28.0,34.0,33.0,27.0,35.0,25.0,26.0,28.0,34.0,33.0,27.0,35.0,25.0,26.0,34.0,23.0,33.0,25.0,34.0,34.0,30.0,23.0,28.0,28.0,30.0,28.0,36.0,30.0,25.0,27.0,35.0,29.0
2010-01-20,39.0,46.0,51.0,38.0,47.0,34.0,38.0,39.0,46.0,51.0,38.0,47.0,34.0,38.0,42.0,32.0,48.0,37.0,46.0,47.0,45.0,52.0,35.0,45.0,47.0,37.0,48.0,46.0,41.0,40.0,56.0,35.0
2010-01-21,42.0,47.0,53.0,46.0,51.0,42.0,44.0,42.0,47.0,53.0,46.0,51.0,42.0,44.0,53.0,30.0,48.0,39.0,55.0,54.0,54.0,48.0,46.0,51.0,66.0,44.0,44.0,53.0,37.0,33.0,46.0,40.0
2010-01-22,39.0,44.0,46.0,35.0,45.0,22.0,38.0,39.0,44.0,46.0,35.0,45.0,22.0,38.0,31.0,0.0,39.0,26.0,38.0,46.0,46.0,43.0,34.0,41.0,45.0,36.0,41.0,43.0,37.0,30.0,29.0,27.0
2010-01-23,13.0,13.0,14.0,10.0,13.0,9.0,10.0,13.0,13.0,14.0,10.0,13.0,9.0,10.0,7.0,3.0,13.0,13.0,12.0,9.0,12.0,15.0,8.0,18.0,11.0,11.0,10.0,16.0,6.0,12.0,10.0,6.0
2010-01-24,13.0,12.0,12.0,11.0,11.0,11.0,11.0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,13.0,5.0,14.0,12.0,13.0,11.0,9.0,10.0,10.0,13.0,9.0,11.0,12.0,12.0,5.0,8.0,11.0,11.0
2010-01-25,21.0,23.0,24.0,21.0,23.0,21.0,23.0,21.0,23.0,24.0,21.0,23.0,21.0,23.0,23.0,13.0,24.0,20.0,24.0,27.0,25.0,25.0,20.0,28.0,20.0,17.0,19.0,28.0,12.0,14.0,20.0,19.0
2010-01-26,34.0,41.0,48.0,31.0,37.0,26.0,35.0,34.0,41.0,48.0,31.0,37.0,26.0,35.0,34.0,35.0,31.0,34.0,37.0,44.0,41.0,44.0,31.0,50.0,33.0,32.0,33.0,51.0,25.0,42.0,34.0,29.0
2010-01-27,34.0,41.0,43.0,34.0,40.0,35.0,33.0,34.0,41.0,43.0,34.0,40.0,35.0,33.0,43.0,33.0,37.0,35.0,42.0,40.0,38.0,34.0,35.0,40.0,38.0,36.0,40.0,39.0,31.0,37.0,39.0,37.0
2010-01-28,30.0,35.0,35.0,29.0,35.0,28.0,30.0,30.0,35.0,35.0,29.0,35.0,28.0,30.0,37.0,29.0,35.0,28.0,37.0,35.0,35.0,29.0,30.0,33.0,34.0,30.0,36.0,35.0,25.0,32.0,36.0,30.0
2010-01-29,20.0,24.0,24.0,20.0,24.0,20.0,19.0,20.0,24.0,24.0,20.0,24.0,20.0,19.0,26.0,18.0,25.0,21.0,27.0,24.0,22.0,18.0,20.0,23.0,20.0,21.0,29.0,23.0,17.0,22.0,0.0,22.0
2010-01-30,39.0,48.0,55.0,40.0,56.0,38.0,43.0,39.0,48.0,55.0,40.0,56.0,38.0,43.0,46.0,45.0,43.0,44.0,51.0,47.0,52.0,43.0,39.0,51.0,47.0,43.0,51.0,52.0,36.0,47.0,0.0,42.0
2010-01-31,47.0,55.0,62.0,48.0,56.0,45.0,47.0,47.0,55.0,62.0,48.0,56.0,45.0,47.0,54.0,42.0,50.0,49.0,56.0,62.0,56.0,51.0,47.0,59.0,51.0,49.0,55.0,59.0,44.0,42.0,0.0,47.0
2010-02-01,64.0,72.0,76.0,61.0,67.0,57.0,55.0,64.0,72.0,76.0,61.0,67.0,57.0,55.0,74.0,61.0,68.0,55.0,67.0,92.0,67.0,59.0,61.0,68.0,74.0,70.0,73.0,68.0,64.0,65.0,98.0,62.0
2010-02-02,29.0,33.0,34.0,29.0,32.0,28.0,28.0,29.0,33.0,34.0,29.0,32.0,28.0,28.0,36.0,25.0,35.0,27.0,34.0,31.0,29.0,27.0,28.0,33.0,29.0,30.0,39.0,32.0,23.0,29.0,58.0,31.0
2010-02-03,28.0,33.0,38.0,29.0,34.0,28.0,28.0,28.0,33.0,38.0,29.0,34.0,28.0,28.0,34.0,25.0,34.0,30.0,34.0,32.0,29.0,30.0,26.0,33.0,29.0,31.0,36.0,33.0,24.0,29.0,30.0,28.0
2010-02-04,22.0,26.0,27.0,23.0,27.0,23.0,21.0,22.0,26.0,27.0,23.0,27.0,23.0,21.0,28.0,18.0,24.0,22.0,27.0,25.0,22.0,22.0,22.0,26.0,21.0,24.0,26.0,27.0,16.0,22.0,24.0,24.0
2010-02-05,25.0,30.0,32.0,23.0,29.0,21.0,23.0,25.0,30.0,32.0,23.0,29.0,21.0,23.0,31.0,21.0,29.0,24.0,28.0,26.0,25.0,23.0,23.0,25.0,28.0,26.0,32.0,27.0,23.0,23.0,23.0,25.0
2010-02-06,56.0,64.0,67.0,55.0,64.0,45.0,55.0,56.0,64.0,67.0,55.0,64.0,45.0,55.0,61.0,56.0,62.0,52.0,63.0,69.0,60.0,56.0,52.0,61.0,67.0,61.0,70.0,63.0,57.0,64.0,53.0,52.0
2010-02-07,77.0,89.0,93.0,80.0,90.0,72.0,76.0,77.0,89.0,93.0,80.0,90.0,72.0,76.0,98.0,77.0,84.0,68.0,87.0,92.0,83.0,78.0,79.0,85.0,83.0,89.0,92.0,87.0,74.0,80.0,72.0,81.0
2010-02-08,27.0,28.0,29.0,24.0,27.0,25.0,22.0,27.0,28.0,29.0,24.0,27.0,25.0,22.0,31.0,20.0,28.0,23.0,29.0,26.0,23.0,23.0,24.0,25.0,26.0,26.0,30.0,27.0,16.0,25.0,26.0,26.0
2010-02-09,22.0,24.0,25.0,22.0,30.0,22.0,22.0,22.0,24.0,25.0,22.0,30.0,22.0,22.0,27.0,17.0,26.0,21.0,27.0,24.0,24.0,21.0,22.0,22.0,20.0,23.0,25.0,25.0,14.0,19.0,21.0,22.0
